user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,subscription_status,feedback_score,App_Logins_Per_Month,Browsing_History_Depth,Search_Queries_Performed,Click-Through-Rate (CTR),Referral_Usage,Social_Media_Engagement,Time_Spent_on_Platform (min),Feedback_Score,Negative_Reviews_Count,Complaints_Raised,Issue_Resolution_Time,Customer_Support_Contacts,Booking_Frequency_Change,Spend_Change_Rate,Unsubscribed_Notifications,Downgrade_Service_Usage,Churn_Risk_Score,Churn_Label
372,Dolores Davis,none,32,dolores.davis@yahoo.com,918422460775,37,plumbing,Night,14,0.79,1.2,1927.39,0,3.7,10,3,26,0.1768794907136294,2,17,8,3.7,1,2,1.302801367809713,5,-0.1766065473883852,0.3754407191105109,1,1,0.5555555555555556,1
373,Jame Carter,female,65,jame.carter@gmail.com,916375816124,15,electrical,Morning,3,0.61,1.7,938.41,0,5.1,12,3,6,0.4532645711242486,3,1,33,5.1,0,0,2.988415760264819,15,-0.3754963924815368,0.163358403226035,1,0,0.4444444444444445,0
374,Kristopher Runyon,male,25,kristopher.runyon@outlook.com,919740660617,18,electrical,Afternoon,15,0.83,3.4,610.34,1,8.7,11,5,3,0.1010228057992432,0,4,38,8.7,1,2,6.170909186874019,5,-0.166948040423338,-0.03013999312610793,0,1,0.4444444444444445,0
375,Jerome Sanchez,none,56,jerome.sanchez@yahoo.com,918920747755,25,carpentry,Night,16,0.47,3.9,4702.28,0,4.0,15,1,38,0.2436563227835363,0,13,6,4.0,9,4,3.980261078618021,12,0.203328949313563,-0.4352331624166177,1,0,0.4444444444444445,0
376,Dale Mazur,male,47,dale.mazur@gmail.com,916124128126,39,beauty,Evening,5,0.84,3.1,2751.85,1,4.8,8,8,1,0.2944375974799255,4,18,7,4.8,8,2,2.594131485202603,17,-0.1283843979778817,0.4419421991784566,0,1,0.4444444444444445,0
377,Larry Faron,male,24,larry.faron@yahoo.com,916897940583,8,electrical,Night,43,0.78,1.1,4051.47,0,4.1,1,7,11,0.1666706890126123,0,17,6,4.1,8,2,7.091762604456875,18,0.41849932229804,0.01329941241783805,1,0,0.6666666666666666,1
378,Sarah Boock,none,30,sarah.boock@yahoo.com,918398949459,14,cleaning,Night,18,0.31,2.4,3368.66,0,7.1,14,2,6,0.1429653605934112,3,19,26,7.1,5,3,9.901103740855248,6,0.1817201939996705,-0.2558622062488239,0,1,0.4444444444444445,0
379,Anthony Bethea,none,49,anthony.bethea@outlook.com,918739961249,13,painting,Afternoon,7,0.36,1.5,1338.97,1,4.7,6,4,37,0.09028790874195888,4,8,31,4.7,7,3,5.017877736544985,19,-0.3625846396701609,0.1635161795190168,0,1,0.4444444444444445,0
380,Rachael Moore,none,56,rachael.moore@outlook.com,916208755809,42,carpentry,Afternoon,25,0.68,4.2,2260.28,0,7.6,13,1,35,0.4752173138987339,3,9,17,7.6,7,4,3.338852515256179,13,0.3571326324046908,0.1282592547104469,1,1,0.5555555555555556,1
381,Victor Remington,male,52,victor.remington@company.com,917212782375,34,painting,Evening,14,0.59,2.4,2296.11,0,9.2,12,5,46,0.1264101179976215,0,9,20,9.2,3,0,8.1732680020787,10,0.1291427943072954,-0.0752017760180752,0,0,0.3333333333333333,0
382,Arthur Mckinnis,none,25,arthur.mckinnis@outlook.com,919732920032,46,painting,Afternoon,12,0.05,4.5,3966.34,1,2.0,9,8,5,0.4316534695117385,0,5,27,2.0,7,2,5.258121047018347,7,0.4786337285404113,-0.4395963018745315,1,1,0.7777777777777778,1
383,Gabriel Mantini,none,39,gabriel.mantini@outlook.com,919493652709,46,beauty,Morning,45,0.76,1.1,3040.92,0,8.6,5,1,21,0.04074332077244017,2,11,6,8.6,7,4,1.243368836220937,0,-0.2446776933915755,-0.3203761258561828,1,0,0.5555555555555556,1
384,Eulalia White,female,45,eulalia.white@outlook.com,919579619532,10,painting,Evening,27,0.51,1.7,2722.28,1,6.0,11,4,34,0.3851868699297303,4,2,31,6.0,8,0,7.563462135373866,6,0.04476479797390054,-0.06850605456001946,1,1,0.5555555555555556,1
385,Jeffery Gill,male,53,jeffery.gill@yahoo.com,919539966827,15,painting,Night,44,0.64,4.3,3946.2,0,2.0,14,5,45,0.2717383537071937,3,15,30,2.0,4,2,1.653363517273393,8,0.1239370318979446,-0.3675185368002541,0,0,0.5555555555555556,1
386,Katlyn Hsiao,female,44,katlyn.hsiao@yahoo.com,917786585956,26,painting,Afternoon,14,0.27,2.7,2676.1,1,4.4,12,8,20,0.1383575680198146,3,5,35,4.4,3,3,7.80444502192374,15,0.1102274686685575,-0.2754883980475481,0,0,0.3333333333333333,0
387,Dorothy Barnes,none,21,dorothy.barnes@gmail.com,919864333977,29,painting,Night,36,0.11,3.4,1354.04,1,3.5,17,1,13,0.2970170415174023,1,18,5,3.5,8,1,3.489532149930165,7,-0.3153738950607738,-0.1237248615070095,1,0,0.4444444444444445,0
388,Virgie Humphrys,female,23,virgie.humphrys@outlook.com,918458486819,19,beauty,Evening,29,0.2,3.8,3801.19,1,8.9,9,2,28,0.03896936830703801,0,5,20,8.9,0,1,1.714992383857439,5,0.4209287754212836,0.1348626841851058,0,1,0.5555555555555556,1
389,Mark Eisentrout,none,43,mark.eisentrout@outlook.com,917014412217,50,plumbing,Evening,18,0.03,3.4,3290.95,1,8.2,14,3,32,0.167414620317944,1,18,35,8.2,9,0,7.556941981815036,1,-0.4229044314647642,-0.4041102170323807,1,1,0.5555555555555556,1
390,Ervin Janke,none,55,ervin.janke@gmail.com,918219638807,33,carpentry,Night,5,0.03,1.9,2988.04,1,9.4,3,6,6,0.252470815078467,0,14,17,9.4,1,4,8.119337764113434,11,-0.3331868242144008,-0.1122824171686116,0,1,0.4444444444444445,0
391,Philip Robertson,male,49,philip.robertson@gmail.com,916196986761,39,electrical,Morning,19,0.27,4.6,2210.22,0,1.5,9,3,7,0.4926667044790312,2,3,28,1.5,9,2,1.639403399088071,11,-0.3170181073226508,-0.3880322799804297,1,1,0.7777777777777778,1
392,Cameron Williams,male,27,cameron.williams@company.com,917046840613,23,beauty,Night,28,0.77,2.8,1295.89,0,9.1,5,9,27,0.01155925542551878,0,18,9,9.1,0,3,7.587465149047632,18,0.4789052763202781,-0.1550987491757506,0,0,0.4444444444444445,0
393,Kelly Subido,female,23,kelly.subido@company.com,919131794953,54,carpentry,Afternoon,32,0.16,1.9,1868.76,0,5.0,18,9,12,0.3641014570116727,3,1,23,5.0,2,0,1.561876712723089,7,-0.09519054567023133,-0.4388706736437915,1,1,0.5555555555555556,1
394,Tom Floyd,none,48,tom.floyd@yahoo.com,919905272812,37,beauty,Afternoon,13,0.88,1.2,1478.46,1,8.6,15,7,45,0.3763164494713493,2,2,16,8.6,4,3,2.743022781299811,3,0.4219478490817303,0.420049916535445,1,0,0.4444444444444445,0
395,Caroline Eaton,female,49,caroline.eaton@yahoo.com,916933220076,39,plumbing,Afternoon,47,0.94,1.6,3059.25,0,1.1,12,6,3,0.04521416842140839,3,4,6,1.1,5,0,9.761721513727354,10,-0.3588564149099738,0.2797771881942823,0,1,0.7777777777777778,1
396,Douglas Shields,male,39,douglas.shields@yahoo.com,916102794343,26,plumbing,Afternoon,25,0.7,4.9,2380.52,1,3.1,5,4,18,0.4872516646220877,1,5,23,3.1,7,4,6.394432980349197,4,0.3708522400572751,-0.3864590302693657,0,0,0.3333333333333333,0
397,Robert Clark,male,28,robert.clark@company.com,919718766295,37,painting,Evening,3,0.75,3.8,1230.79,1,4.0,13,9,41,0.2440657648998019,2,11,30,4.0,1,4,2.137015114039009,2,-0.4725667441557084,-0.2755341598341656,0,0,0.3333333333333333,0
398,Christine Spillane,female,29,christine.spillane@company.com,918205956640,22,beauty,Evening,29,0.97,4.4,1924.36,0,7.3,17,4,25,0.3774130618550134,2,14,14,7.3,5,1,1.836724365160696,9,-0.4151415489823509,-0.2548775314644488,0,0,0.3333333333333333,0
399,Shirley Blacklock,female,36,shirley.blacklock@yahoo.com,917791842553,6,plumbing,Morning,1,0.1,2.3,2482.25,0,6.2,4,4,44,0.3282602943674516,3,4,8,6.2,9,4,9.935138448541363,5,-0.347637924880973,0.3613020671181396,1,0,0.4444444444444445,0
400,Cathy Childs,female,52,cathy.childs@company.com,917905429229,14,carpentry,Evening,7,0.07,3.6,413.05,0,6.4,9,1,24,0.2108682013032547,0,13,20,6.4,1,3,4.137166685428955,2,-0.09840531684578213,-0.3655941720580003,0,0,0.3333333333333333,0
401,Dave Morton,none,47,dave.morton@company.com,917623582710,33,carpentry,Morning,8,0.08,4.4,4747.03,0,1.5,19,6,8,0.2282122154242043,1,10,11,1.5,7,0,2.63964089173008,7,0.1293918721703378,-0.1794250866750959,0,1,0.6666666666666666,1
402,Philip Rose,male,48,philip.rose@yahoo.com,918151572381,24,cleaning,Afternoon,48,0.36,1.1,1151.2,0,7.8,8,5,7,0.02628332327822086,2,8,18,7.8,2,2,3.834562085465806,15,-0.3255891416109858,0.2679050526382093,0,1,0.5555555555555556,1
403,Oliver Williams,none,49,oliver.williams@company.com,918159670758,5,electrical,Afternoon,22,0.17,3.1,3860.15,0,9.9,1,1,22,0.2193845930797487,2,12,13,9.9,8,4,1.672413851038524,15,-0.08018511400357098,0.2457680985053289,1,1,0.7777777777777778,1
404,Ana Hudson,none,23,ana.hudson@gmail.com,919236905444,3,cleaning,Night,29,0.84,2.5,1429.84,0,9.2,8,2,25,0.4785784053654805,0,8,10,9.2,3,1,5.951909783332996,16,0.2455951091169676,0.3063783718682586,1,0,0.4444444444444445,0
405,Linda Thompson,none,53,linda.thompson@gmail.com,916391326928,38,painting,Afternoon,35,0.27,1.5,2728.73,1,8.1,15,4,21,0.1312509185468727,2,15,36,8.1,3,2,1.402751888424477,1,-0.2035464088561574,-0.2780289680507438,0,1,0.4444444444444445,0
406,William Jemmott,male,21,william.jemmott@gmail.com,919135050503,53,painting,Morning,44,0.01,1.5,3645.39,0,9.4,15,1,27,0.281623075492975,0,5,9,9.4,2,4,8.194087804760215,11,-0.4570406860045486,0.3469028489454595,0,0,0.3333333333333333,0
407,Fernande Conover,female,25,fernande.conover@yahoo.com,917473410220,41,carpentry,Morning,30,0.25,4.0,1584.92,0,5.5,6,9,21,0.1668766321049455,4,10,19,5.5,3,1,8.31186997660448,11,-0.2828123576527952,0.3096467209977027,0,1,0.4444444444444445,0
408,Richard Anaya,none,59,richard.anaya@company.com,918120509960,16,painting,Morning,43,0.57,1.6,2618.85,0,3.8,7,5,37,0.2169823971717675,3,11,8,3.8,4,2,6.745581148748929,0,0.3210893434044395,-0.05024020406427387,0,1,0.1111111111111111,0
409,Frank Strawn,none,32,frank.strawn@yahoo.com,919375995474,31,cleaning,Night,8,0.61,1.6,2830.78,1,2.4,12,7,26,0.1544419922873511,1,19,22,2.4,5,0,7.222989754351109,17,-0.4085037066068693,-0.3059819719635613,1,1,0.7777777777777778,1
410,Marilyn Wix,none,39,marilyn.wix@outlook.com,917877532152,15,painting,Night,23,0.23,2.9,4181.02,1,8.2,3,4,38,0.2723594923025277,0,7,34,8.2,0,0,5.080796809393709,16,-0.2645953845973021,0.3860221619308317,1,0,0.4444444444444445,0
411,Debbie Green,female,24,debbie.green@company.com,917169547720,26,electrical,Afternoon,11,0.16,2.0,3310.01,1,1.6,4,3,48,0.2501459095849353,1,0,19,1.6,5,1,4.815326600794917,9,-0.1608837402353198,0.200421837709531,0,0,0.5555555555555556,1
412,Teresa Sanchez,none,21,teresa.sanchez@company.com,917590196466,10,electrical,Night,12,0.19,2.4,3860.54,1,1.3,19,7,47,0.1602618503160666,1,7,33,1.3,8,0,6.939319764614243,5,0.4506140684568228,-0.3516019288883162,1,0,0.6666666666666666,1
413,Clifford Fagen,male,63,clifford.fagen@gmail.com,916108052713,44,electrical,Morning,13,0.3,2.3,2073.44,1,9.2,1,2,31,0.04720655995131364,2,9,21,9.2,2,4,1.812545004483248,12,-0.4897621420506725,-0.4182631387566157,0,0,0.6666666666666666,1
414,Tonya Rivera,none,62,tonya.rivera@yahoo.com,917928080042,40,carpentry,Night,34,0.11,3.9,1122.92,0,7.7,9,1,26,0.241039738196639,3,16,36,7.7,8,4,1.919040014845797,4,0.2267022201462716,0.3125415662003008,0,1,0.4444444444444445,0
415,Barbara Oliver,none,61,barbara.oliver@outlook.com,916883417773,17,cleaning,Evening,15,0.76,1.8,3844.55,1,2.3,13,8,2,0.2740258933015948,0,15,14,2.3,8,0,8.846648296482586,4,0.2456016472974367,0.02651318984312057,0,1,0.6666666666666666,1
416,Mary Rivera,female,37,mary.rivera@yahoo.com,919340381058,48,painting,Afternoon,9,0.94,4.1,2491.61,1,8.6,19,9,5,0.2093540494239202,4,14,21,8.6,8,1,9.367491239964792,16,0.1918010741990499,0.4419344306300313,1,0,0.4444444444444445,0
417,Dana King,none,35,dana.king@outlook.com,918635109024,49,plumbing,Morning,20,0.39,2.7,1337.89,1,7.2,1,7,34,0.4298654891285427,0,18,29,7.2,5,3,5.678558413838513,13,-0.001391417859026411,0.4780901160061,1,0,0.6666666666666666,1
418,Frank Street,none,61,frank.street@gmail.com,919103049260,22,carpentry,Afternoon,11,0.95,4.7,4729.91,0,3.0,18,6,2,0.4578483986409769,0,6,17,3.0,6,4,3.883408599065731,0,-0.151108615856156,-0.130731663270014,1,1,0.5555555555555556,1
419,Tanya Donahue,none,36,tanya.donahue@gmail.com,917605969744,20,beauty,Evening,27,0.44,1.9,3642.27,1,8.8,4,3,45,0.01840863829679287,3,17,27,8.8,4,0,5.269020225109504,0,-0.4665896606484351,-0.2633020368808817,0,1,0.5555555555555556,1
420,April Williams,female,46,april.williams@outlook.com,919663432640,9,carpentry,Evening,47,0.31,3.3,4203.9,0,7.9,6,1,27,0.3728207597945475,1,9,18,7.9,8,3,9.5112599351534,14,-0.360208114842963,0.1750647827558813,1,1,0.5555555555555556,1
421,Brenda Alvarado,none,45,brenda.alvarado@yahoo.com,917605780723,41,electrical,Night,21,0.33,3.3,1807.57,0,1.7,7,1,41,0.1311106583486419,3,6,18,1.7,8,3,2.036448494125387,15,-0.2642727672171868,0.06611850134574682,1,0,0.6666666666666666,1
422,Mary Ewers,none,29,mary.ewers@gmail.com,916641827221,52,painting,Evening,42,0.0,4.0,311.29,1,6.7,18,5,3,0.3666482017291304,1,13,29,6.7,2,3,3.403149325214383,6,-0.191544466241281,0.0430142710217758,0,0,0.3333333333333333,0
423,Sandra Sawin,female,21,sandra.sawin@yahoo.com,916115991275,53,beauty,Night,27,0.77,2.5,721.48,1,8.2,7,5,19,0.3201533064742895,2,10,12,8.2,3,1,3.599675584786767,10,0.289865337303333,0.03663320734825726,0,1,0.4444444444444445,0
424,Diana Mcelrath,female,59,diana.mcelrath@yahoo.com,916663588722,8,cleaning,Afternoon,5,0.49,3.2,4556.39,0,9.3,5,5,23,0.1395760007747724,0,3,23,9.3,8,2,5.125132919845664,15,-0.3609171797063423,0.08051821272311255,1,0,0.4444444444444445,0
425,Dorothy Martin,female,61,dorothy.martin@gmail.com,916114123542,30,painting,Evening,36,0.79,2.3,3108.43,1,5.4,18,1,33,0.4990417156086072,0,8,33,5.4,9,0,8.70420243542453,13,-0.1354895236920183,0.4347260440196863,0,1,0.4444444444444445,0
426,Amy Kun,none,65,amy.kun@outlook.com,918085333444,16,painting,Afternoon,31,0.62,1.6,4027.87,0,4.5,9,3,41,0.3295886713117271,3,10,14,4.5,9,1,7.884180213242874,14,-0.4855783859450552,-0.046893881919854,0,1,0.1111111111111111,0
427,Margaret Morley,female,63,margaret.morley@company.com,918061213815,19,beauty,Afternoon,49,0.36,4.0,2120.81,1,9.8,18,8,1,0.1548172022765729,4,2,25,9.8,5,4,3.858193888581102,3,-0.4730305196770166,0.246175327869096,0,0,0.3333333333333333,0
428,Marion Smith,none,42,marion.smith@yahoo.com,918644593241,44,plumbing,Evening,11,0.16,2.4,679.87,1,3.8,10,6,19,0.146300278044596,1,15,27,3.8,5,0,9.901730478034645,13,0.1552269176391944,-0.1884947856424426,1,1,0.5555555555555556,1
429,Brian Zimmermann,male,44,brian.zimmermann@yahoo.com,916711211295,40,beauty,Evening,26,0.4,3.4,1782.04,0,8.4,7,2,41,0.4474580682611332,2,1,14,8.4,5,4,1.248775899780659,4,-0.1696185044672019,0.07712454792017476,1,1,0.5555555555555556,1
430,Sharyl Simmons,female,36,sharyl.simmons@company.com,917233843682,45,plumbing,Morning,31,0.65,2.9,3689.5,1,3.3,5,9,49,0.2520229732807995,4,13,38,3.3,6,0,5.923610798040861,18,-0.01432410239490789,0.08674981698698081,0,0,0.0,0
431,Matilda Wright,none,44,matilda.wright@yahoo.com,916407784141,22,electrical,Morning,18,0.68,3.3,2999.66,0,9.4,19,9,5,0.4183639777681575,2,10,35,9.4,9,0,8.26698288970543,0,0.3387256960724913,-0.08860848065144122,1,0,0.4444444444444445,0
432,Linda Speight,female,52,linda.speight@gmail.com,919941658140,18,carpentry,Night,25,0.49,3.1,3656.88,0,4.7,1,7,38,0.248324560593809,3,13,23,4.7,8,4,9.26951179338232,15,-0.4963112639646768,-0.146871766995326,0,1,0.6666666666666666,1
433,Bradley Johnson,none,57,bradley.johnson@yahoo.com,916921753691,20,carpentry,Morning,11,0.23,4.1,2806.35,1,6.7,3,5,25,0.4122183645789165,3,8,38,6.7,2,4,8.55735672377336,11,-0.1595024240654718,0.1634976249899581,1,1,0.5555555555555556,1
434,Johnny Odom,male,29,johnny.odom@gmail.com,918274254249,27,cleaning,Morning,10,0.7,3.5,572.28,0,9.8,7,9,29,0.1999982570698922,2,17,36,9.8,4,3,2.138767185194275,3,0.3504106176391236,-0.3299930520581457,1,0,0.4444444444444445,0
435,Eric Barakat,male,57,eric.barakat@company.com,919802622918,12,beauty,Morning,43,0.22,3.7,1563.27,1,8.5,15,3,34,0.2318417911928456,0,17,31,8.5,0,4,1.052205099616632,3,0.04399856965396842,0.02706090949032081,0,0,0.3333333333333333,0
436,Linda Ellis,none,53,linda.ellis@company.com,919575052951,16,painting,Evening,35,0.79,3.6,1711.79,1,6.5,13,7,43,0.3659291606213798,2,19,6,6.5,8,3,2.875627315842714,2,-0.280095889127516,-0.04920625118503008,0,0,0.3333333333333333,0
437,Diane Huff,none,60,diane.huff@yahoo.com,918243678805,7,electrical,Morning,36,0.03,1.7,593.13,1,9.0,15,8,24,0.3772988492315689,1,5,28,9.0,9,4,4.597411024943954,15,0.2628158130857223,0.3279916275263937,1,1,0.5555555555555556,1
438,Michael Stroik,male,44,michael.stroik@company.com,917977214388,52,cleaning,Afternoon,36,0.26,3.8,3201.82,0,9.9,8,9,6,0.3081052348823709,2,12,16,9.9,3,1,2.42970317315138,12,-0.3615845163619389,-0.4701015464482023,1,0,0.4444444444444445,0
439,Cynthia Hall,none,21,cynthia.hall@outlook.com,919606003752,5,carpentry,Afternoon,20,0.16,2.2,2526.29,0,4.5,8,3,35,0.1887726533903647,0,12,34,4.5,0,2,6.246553565196931,17,-0.3153104397821421,0.1668555213692143,0,0,0.3333333333333333,0
440,Donald Stallworth,none,46,donald.stallworth@yahoo.com,916361074002,14,plumbing,Night,10,0.09,2.6,2851.83,1,4.5,3,9,22,0.2128722912078669,4,15,31,4.5,3,4,3.753614272463834,19,0.09142938734115047,0.2631881968547541,0,1,0.4444444444444445,0
441,Robert Coronado,male,32,robert.coronado@company.com,917599019344,52,beauty,Morning,44,0.87,3.7,2927.07,1,4.8,12,9,42,0.1756881781741722,3,11,9,4.8,2,3,8.6033512284268,16,0.05915236160953097,0.2699802340309543,1,0,0.4444444444444445,0
442,Renee Brock,female,24,renee.brock@gmail.com,919427034081,50,beauty,Afternoon,49,0.27,3.5,1121.8,1,1.7,6,6,32,0.4941753933332888,2,11,34,1.7,9,4,6.040533672403553,11,0.2669497732538956,-0.4580742787992085,1,1,0.7777777777777778,1
443,Alberto Hamner,male,24,alberto.hamner@yahoo.com,919937490721,4,beauty,Evening,8,0.3,4.0,1936.42,1,5.3,1,2,22,0.4225530273605582,4,15,17,5.3,0,3,6.118153828418991,12,0.002533903772989565,0.1789861075042004,1,1,0.7777777777777778,1
444,Jodi Norton,none,37,jodi.norton@yahoo.com,918896800631,25,painting,Evening,21,0.2,1.8,1808.54,0,9.7,1,1,7,0.114392811114671,4,7,35,9.7,7,3,5.769530711423838,11,-0.4583275758984837,0.1799470126978805,1,1,0.7777777777777778,1
445,Laura Burns,female,23,laura.burns@yahoo.com,916593192908,23,electrical,Afternoon,14,1.0,3.0,177.15,0,4.9,3,5,14,0.3486166251462344,0,4,9,4.9,5,2,2.967425826266918,3,0.2033152797645964,0.02088978847410694,0,0,0.3333333333333333,0
446,Henry Burkhard,male,46,henry.burkhard@company.com,916653225731,19,plumbing,Night,31,0.23,4.3,3353.48,0,4.8,8,1,45,0.2660472485902989,1,17,29,4.8,2,0,2.317940218497292,15,0.1462229955365997,-0.06475264800790625,1,0,0.4444444444444445,0
447,Adam Hawkins,none,43,adam.hawkins@yahoo.com,917878430702,17,cleaning,Afternoon,36,0.33,2.9,3061.26,0,9.1,7,6,21,0.3396965687988265,2,1,18,9.1,4,0,3.888932537191052,16,-0.4680648490481645,0.4976630287919024,1,1,0.5555555555555556,1
448,Marion Casey,female,28,marion.casey@outlook.com,916503750559,15,painting,Evening,45,0.87,2.5,1817.15,1,1.0,18,5,26,0.4352007469907357,0,9,6,1.0,3,0,9.702785289954825,9,-0.4168208628590571,0.3163526130611357,1,1,0.7777777777777778,1
449,Valerie Gonzalez,female,61,valerie.gonzalez@yahoo.com,916303172199,12,cleaning,Evening,6,0.92,3.4,3800.64,1,4.1,9,4,38,0.2469426421211228,4,4,38,4.1,1,3,6.563819515266776,14,-0.4427826127734807,-0.08171899680452899,1,1,0.5555555555555556,1
450,Monica Briggs,none,42,monica.briggs@gmail.com,916012501488,25,plumbing,Evening,24,0.88,4.1,4480.54,1,3.8,11,5,18,0.2091457493395448,3,14,12,3.8,4,0,7.938316577523671,19,0.2006321866025527,-0.4876439588420591,0,0,0.3333333333333333,0
451,Derick Krausz,male,46,derick.krausz@gmail.com,919966930076,15,carpentry,Afternoon,23,0.31,1.7,885.08,1,7.4,9,7,41,0.06441828650143198,1,0,31,7.4,3,1,9.850304017163081,19,0.4902841330792606,0.4879403570892765,0,0,0.3333333333333333,0
452,Maynard Murray,none,33,maynard.murray@yahoo.com,916467998650,26,cleaning,Night,32,0.23,4.2,3343.6,0,9.5,10,9,35,0.3891597456345736,1,5,33,9.5,7,0,7.021881485220072,0,-0.4018568114676854,0.4996834209054548,0,1,0.4444444444444445,0
453,Christopher Norman,none,29,christopher.norman@yahoo.com,918902244848,54,cleaning,Evening,39,0.26,1.3,3717.08,0,1.5,16,6,38,0.380622464477001,0,2,39,1.5,5,0,8.916097069411567,0,0.4583498235269765,-0.1182803133593212,1,0,0.6666666666666666,1
454,James Cox,none,52,james.cox@outlook.com,917815436482,44,beauty,Afternoon,5,0.35,1.0,2613.84,1,6.2,18,8,10,0.1045693326429079,3,14,18,6.2,1,4,5.82888303716081,17,-0.1017843064225618,0.3539449267096292,0,1,0.4444444444444445,0
455,Dana Looney,female,56,dana.looney@yahoo.com,918766745295,1,painting,Night,15,0.43,2.1,4477.04,0,8.3,17,6,47,0.1438258398966876,0,1,29,8.3,2,2,5.179621026601151,7,0.00507551355550484,0.3203766477666657,0,0,0.3333333333333333,0
456,Gertrude Rice,female,36,gertrude.rice@gmail.com,917007479279,51,electrical,Morning,33,0.48,3.3,796.3,1,4.2,1,5,43,0.3678917743192779,0,10,7,4.2,9,1,9.62960346904428,8,-0.338927265116211,0.1565785012985738,1,1,0.7777777777777778,1
457,Leonel Richardson,male,49,leonel.richardson@yahoo.com,918391948897,3,plumbing,Morning,11,0.89,4.4,949.55,0,6.1,10,1,1,0.02176357909279487,3,17,24,6.1,6,0,4.822735432690734,1,0.1556102556638261,-0.1331097827640086,0,1,0.5555555555555556,1
458,Donald Jansen,male,22,donald.jansen@company.com,919484257920,48,beauty,Morning,5,0.3,1.4,3534.52,0,9.5,1,5,4,0.4221831420205903,4,5,27,9.5,3,3,9.41581791203384,17,0.2693376852037103,-0.3993462597403665,0,1,0.6666666666666666,1
459,Joseph Silva,male,50,joseph.silva@gmail.com,916090573051,12,beauty,Night,34,0.04,1.7,2056.29,1,1.6,13,8,10,0.3900448835447252,4,9,33,1.6,3,1,2.837870752934249,7,0.05140068088169447,0.4552248769675922,1,1,0.7777777777777778,1
460,William Washington,male,63,william.washington@yahoo.com,919938383063,42,electrical,Morning,33,0.49,3.1,4000.44,0,2.7,11,1,48,0.4336108595529265,3,1,27,2.7,2,3,9.225031974435426,5,-0.03010855835163029,-0.1624667906357995,1,1,0.5555555555555556,1
461,Ma Hall,female,63,ma.hall@company.com,916221741033,23,plumbing,Afternoon,8,0.9,4.4,274.26,1,7.2,2,3,20,0.06989711051854126,0,19,32,7.2,4,3,5.409377815981869,16,0.3841639616264192,-0.4876452543022678,1,1,0.7777777777777778,1
462,David Leone,male,43,david.leone@yahoo.com,919296032314,54,plumbing,Morning,39,0.05,3.3,4357.53,1,8.2,7,3,36,0.4920233457053002,0,2,32,8.2,5,3,4.351484327589978,2,-0.342630367519949,-0.07079498046505117,1,0,0.4444444444444445,0
