user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,last_booking_date,subscription_status,feedback_score
977,Suzanne Mancine,none,58,suzanne.mancine@yahoo.com,917760931517,7,plumbing,Evening,15,0.24,1.8,3381.14,2024-12-01,1,7.3
978,Melanie Mcquistion,female,35,melanie.mcquistion@yahoo.com,916938976328,38,painting,Night,1,0.49,2.1,1036.61,2024-11-07,0,7.2
979,Joshua Hurdle,male,42,joshua.hurdle@outlook.com,919659304409,49,carpentry,Night,14,0.84,2.9,866.52,2025-03-20,1,3.5
980,Bill Cotton,male,42,bill.cotton@company.com,918495166444,36,cleaning,Evening,28,0.57,4.0,1741.57,2024-06-30,0,2.8
981,Mary Brumfield,none,30,mary.brumfield@gmail.com,916331229468,40,electrical,Night,36,0.36,4.0,2370.94,2025-03-13,1,2.8
982,Clarence Mcintosh,male,57,clarence.mcintosh@outlook.com,918101808567,35,carpentry,Evening,19,0.87,2.1,626.61,2024-08-12,0,4.4
983,Daniel Marin,male,43,daniel.marin@yahoo.com,917080317786,45,carpentry,Afternoon,38,0.69,2.6,2972.69,2024-09-29,1,6.9
984,George Yanez,none,29,george.yanez@company.com,916104273344,46,beauty,Night,17,0.92,3.9,2736.79,2024-03-28,1,9.8
985,Laura Ramirez,female,42,laura.ramirez@yahoo.com,919183382288,21,electrical,Evening,10,0.98,1.5,2878.6,2024-05-03,0,9.9
986,Danny Ramos,none,64,danny.ramos@gmail.com,917821459836,52,painting,Afternoon,15,0.49,4.3,1127.04,2024-09-10,1,7.8
987,Chris Dougherty,none,40,chris.dougherty@yahoo.com,919535248447,8,cleaning,Afternoon,24,0.14,2.3,4103.77,2024-05-15,1,3.1
988,Tosha Hilton,female,36,tosha.hilton@company.com,917738075357,11,electrical,Afternoon,43,0.04,1.9,377.55,2024-11-10,0,9.3
989,William Battey,male,28,william.battey@company.com,919151422778,19,carpentry,Evening,46,0.0,2.2,4816.44,2025-01-02,1,1.9
990,Lorriane Potts,female,48,lorriane.potts@gmail.com,918608279801,28,carpentry,Afternoon,22,0.66,1.6,2693.25,2024-04-24,0,7.2
991,Daniel Kraham,male,62,daniel.kraham@gmail.com,917402840944,23,plumbing,Morning,34,0.07,3.9,50.94,2025-03-01,0,4.4
992,Claudia Liang,female,27,claudia.liang@outlook.com,918617873455,9,cleaning,Night,37,0.6,4.5,2263.17,2025-02-06,1,1.3
993,Shirley Baldwin,female,38,shirley.baldwin@outlook.com,918318128488,17,cleaning,Night,48,0.21,2.0,1104.05,2024-05-18,0,8.5
994,Marion Deleon,female,26,marion.deleon@outlook.com,919098681109,34,beauty,Evening,7,0.97,2.9,994.42,2025-02-04,1,3.6
995,John Parks,none,36,john.parks@gmail.com,918939649167,34,plumbing,Evening,21,0.87,3.3,4542.97,2025-01-08,1,6.9
996,Thomas Yang,none,36,thomas.yang@company.com,918864847963,44,electrical,Night,36,0.68,2.3,4614.96,2024-05-11,1,6.9
997,Shirley Rowles,female,39,shirley.rowles@gmail.com,918730987230,2,carpentry,Morning,15,0.55,1.2,4135.85,2024-07-18,0,5.8
998,Betty Lindley,none,31,betty.lindley@gmail.com,917393769385,42,beauty,Evening,41,0.17,1.9,4410.27,2024-10-14,0,2.9
999,Robert Scroggs,none,44,robert.scroggs@outlook.com,917426951521,53,painting,Morning,12,0.08,4.2,2965.61,2024-11-26,0,4.1
1000,Adam Stanley,none,22,adam.stanley@gmail.com,919394349295,27,carpentry,Morning,5,0.06,1.7,2767.16,2025-03-14,1,5.5
1001,Josephine Strasser,female,21,josephine.strasser@yahoo.com,918066559334,25,beauty,Afternoon,3,0.73,1.4,260.79,2024-12-24,0,7.6
1002,Nancy Kramer,female,55,nancy.kramer@company.com,918178266025,49,plumbing,Morning,40,0.6,1.1,3823.21,2025-01-30,1,5.0
1003,Wanda Underwood,female,38,wanda.underwood@company.com,917501360250,43,electrical,Morning,25,0.0,1.0,2557.35,2025-01-26,0,3.8
1004,Carl Saiz,none,58,carl.saiz@outlook.com,916342812135,5,carpentry,Afternoon,17,0.49,4.6,4293.35,2024-11-30,0,8.2
1005,Tara Moore,female,54,tara.moore@company.com,918307113490,44,carpentry,Morning,4,0.16,3.7,2513.86,2025-02-13,0,1.7
1006,Gregory Dugas,none,33,gregory.dugas@gmail.com,916348757286,20,painting,Evening,44,0.46,3.7,4372.56,2025-01-05,0,7.5
1007,Shirley Barnhill,female,51,shirley.barnhill@company.com,916618441657,40,painting,Morning,31,0.57,2.4,3051.1,2024-11-29,1,9.9
1008,Eric Mcmaster,none,43,eric.mcmaster@company.com,917708261471,35,electrical,Evening,36,0.5,1.9,3450.69,2024-12-05,1,8.1
1009,Neil Tortora,none,38,neil.tortora@yahoo.com,917604142708,26,plumbing,Evening,23,0.81,2.2,3094.42,2024-05-31,0,5.1
1010,Donald Bennett,male,61,donald.bennett@gmail.com,919613793428,5,carpentry,Evening,18,0.97,1.7,1816.01,2024-04-04,0,1.7
1011,Bianca Tew,none,40,bianca.tew@yahoo.com,916522292509,5,beauty,Morning,11,0.1,4.4,685.0,2024-06-26,0,5.8
1012,Marvel Gill,female,46,marvel.gill@gmail.com,919446900005,17,painting,Evening,10,0.47,3.5,688.98,2024-06-21,0,7.6
1013,Lydia Estrella,female,31,lydia.estrella@company.com,916848103957,43,painting,Afternoon,2,0.76,1.2,826.2,2024-08-26,1,3.6
1014,Rosie Perdue,none,41,rosie.perdue@outlook.com,919545505385,15,carpentry,Night,20,0.0,3.7,4712.65,2024-12-28,1,6.7
1015,Daniel Spurlock,none,61,daniel.spurlock@gmail.com,916867297452,52,beauty,Night,38,0.83,1.2,1006.06,2025-02-25,0,6.5
1016,Nola Harris,female,54,nola.harris@outlook.com,919209729267,26,electrical,Morning,4,0.69,2.8,4852.39,2025-01-29,1,6.5
1017,Duane Norton,male,47,duane.norton@gmail.com,918159376812,38,cleaning,Afternoon,48,0.61,2.1,4769.26,2024-10-19,1,9.9
1018,Elke Cavallaro,female,31,elke.cavallaro@yahoo.com,919472456732,36,electrical,Night,36,0.69,2.0,2036.05,2024-06-17,0,1.1
1019,Doris Irby,female,31,doris.irby@yahoo.com,919616666887,48,electrical,Morning,16,0.95,3.4,4326.13,2025-03-10,0,4.9
1020,Trina Smith,female,34,trina.smith@yahoo.com,917715611102,8,carpentry,Evening,7,0.8,3.9,4416.45,2025-03-11,0,9.3
1021,Martha Calhoun,female,58,martha.calhoun@gmail.com,916271598262,6,beauty,Night,22,0.91,2.1,4084.31,2024-10-21,0,2.7
1022,Earline Sherrod,none,22,earline.sherrod@company.com,918441046839,8,carpentry,Night,44,0.9,1.2,4466.33,2024-11-24,1,1.6
1023,Robert Avila,male,54,robert.avila@company.com,918218074855,49,carpentry,Afternoon,34,0.82,1.1,4430.56,2024-04-08,1,3.2
1024,Natalie Ackerley,none,34,natalie.ackerley@yahoo.com,919835282802,2,plumbing,Night,14,0.39,2.7,3645.98,2024-12-09,0,7.8
1025,Steven Napier,male,57,steven.napier@gmail.com,918529968881,23,plumbing,Morning,28,0.28,3.4,535.61,2024-10-18,1,9.6
1026,Ted Bonneau,male,44,ted.bonneau@yahoo.com,917234903129,52,electrical,Afternoon,5,0.48,1.7,228.12,2024-07-01,1,6.6
1027,Myong Harris,none,45,myong.harris@company.com,917162228522,2,electrical,Night,28,0.04,2.6,789.96,2024-05-27,0,3.0
1028,Jonathan Crawford,male,59,jonathan.crawford@yahoo.com,919461446536,46,carpentry,Morning,1,0.56,1.2,4015.29,2024-10-12,0,3.5
1029,Steven Carlisle,male,43,steven.carlisle@company.com,918921386849,34,cleaning,Morning,29,0.31,3.8,4581.54,2024-09-23,1,5.1
1030,Shaun Bell,none,36,shaun.bell@outlook.com,916205802017,4,beauty,Morning,7,0.67,4.3,1473.5,2024-12-25,0,9.4
1031,John Lynum,none,42,john.lynum@yahoo.com,916901394928,32,beauty,Afternoon,47,0.57,2.4,801.98,2025-02-06,0,8.3
1032,Linda Clark,none,55,linda.clark@company.com,917638429259,19,cleaning,Morning,30,0.36,3.3,1212.46,2025-01-11,0,5.5
1033,Chad Treisch,male,53,chad.treisch@gmail.com,916674887658,36,plumbing,Afternoon,26,0.3,1.9,4535.96,2024-10-25,1,2.1
1034,Alton Jastrebski,male,32,alton.jastrebski@yahoo.com,918673655748,23,beauty,Evening,48,0.33,4.5,691.01,2024-05-26,1,10.0
1035,Katherine Ruff,none,37,katherine.ruff@company.com,916986667842,27,carpentry,Afternoon,25,0.56,2.4,3028.46,2024-12-12,1,2.1
1036,Helen Hammond,female,60,helen.hammond@yahoo.com,918305578868,11,carpentry,Evening,32,0.43,1.0,2857.16,2025-01-20,0,8.6
1037,Amanda Kohn,female,40,amanda.kohn@company.com,919536102394,1,electrical,Night,45,0.37,3.5,3974.87,2025-01-25,1,5.2
1038,Alice Hernandez,female,46,alice.hernandez@yahoo.com,916341193269,35,painting,Evening,19,0.57,2.6,1333.5,2024-10-30,0,6.7
1039,Laura Jaynes,female,44,laura.jaynes@outlook.com,918711497685,27,painting,Night,34,0.2,3.2,4557.29,2024-10-15,0,6.8
1040,Jean Duke,male,36,jean.duke@outlook.com,918765915273,11,electrical,Evening,34,0.63,1.4,876.57,2024-09-25,1,8.4
1041,Mike Casillas,male,33,mike.casillas@company.com,916916640640,9,carpentry,Afternoon,17,0.67,3.3,3809.95,2024-03-28,0,8.3
1042,Juan Pearson,male,65,juan.pearson@company.com,916831115912,5,carpentry,Morning,36,0.19,1.9,3794.91,2024-06-28,1,6.8
1043,Adrian Haight,none,41,adrian.haight@company.com,917955784744,4,carpentry,Evening,11,0.71,1.9,2135.78,2024-06-17,0,1.3
1044,Adam Clasen,male,27,adam.clasen@outlook.com,918914701114,13,electrical,Morning,22,0.42,1.2,3980.77,2024-04-23,1,2.2
1045,Ernesto Hall,none,40,ernesto.hall@gmail.com,918531222089,21,beauty,Afternoon,12,0.51,1.8,982.65,2024-11-26,1,6.6
1046,John Millner,none,49,john.millner@outlook.com,919881531603,34,plumbing,Afternoon,48,0.1,5.0,4847.33,2025-02-26,0,2.5
1047,Jennifer Ferguson,none,55,jennifer.ferguson@outlook.com,916709048927,29,carpentry,Evening,42,0.37,3.0,2122.53,2024-05-13,1,7.1
1048,Grace Martin,female,27,grace.martin@company.com,917499060720,5,cleaning,Night,18,0.19,2.0,2302.62,2024-09-30,0,7.7
1049,Nannie Warren,female,53,nannie.warren@outlook.com,918384378681,18,painting,Night,25,0.03,2.2,4361.09,2024-12-31,0,3.3
1050,Karen Kneeland,none,57,karen.kneeland@yahoo.com,916351669042,26,beauty,Evening,46,0.41,1.7,1001.69,2024-07-08,0,9.5
1051,Catalina Rosario,female,57,catalina.rosario@company.com,916344279268,13,carpentry,Evening,15,0.39,3.8,2331.87,2024-11-28,0,5.5
1052,Francis Ferry,none,34,francis.ferry@gmail.com,919729391233,2,plumbing,Evening,41,0.17,4.8,3574.86,2024-12-29,1,3.4
1053,Paul Hovermale,male,46,paul.hovermale@yahoo.com,918529273482,53,beauty,Afternoon,24,0.31,2.9,3397.01,2024-07-02,0,9.0
1054,Leslie Rosas,female,38,leslie.rosas@gmail.com,916606505784,23,carpentry,Night,44,0.76,2.7,3034.03,2025-03-06,1,4.3
1055,Demarcus Vaughan,none,25,demarcus.vaughan@yahoo.com,917952772714,33,beauty,Night,44,0.63,2.0,2353.84,2024-09-24,1,3.5
1056,Guy Love,male,37,guy.love@gmail.com,916899784303,48,beauty,Evening,24,0.51,1.7,3596.63,2025-03-14,0,9.7
1057,Mark Harris,male,50,mark.harris@outlook.com,916748877033,10,painting,Morning,8,0.39,1.5,3151.94,2024-11-05,0,6.8
1058,Charles Gibbons,male,44,charles.gibbons@outlook.com,917836791513,26,electrical,Morning,42,0.67,1.0,3790.87,2025-01-21,1,9.9
1059,Karla Guerrette,none,32,karla.guerrette@gmail.com,918738288339,6,painting,Afternoon,33,0.94,4.3,4605.59,2024-11-18,0,4.3
1060,Karen Hill,none,27,karen.hill@company.com,919661200044,31,electrical,Morning,4,0.65,4.7,3095.96,2024-12-30,0,8.7
1061,Lisa Treadway,female,31,lisa.treadway@company.com,917161525878,20,electrical,Afternoon,34,0.97,4.6,2993.43,2025-02-10,0,3.0
1062,Gilbert Burroughs,male,27,gilbert.burroughs@outlook.com,917237838160,31,plumbing,Morning,35,0.17,1.6,236.37,2024-09-11,1,1.9
1063,Shirley Callahan,none,63,shirley.callahan@company.com,918609135607,52,plumbing,Morning,48,0.39,4.6,1254.68,2024-03-29,1,9.4
1064,Mark Brownfield,male,63,mark.brownfield@gmail.com,916444233460,48,painting,Night,10,0.98,1.6,1153.5,2024-09-04,0,3.3
1065,Casey Joos,male,60,casey.joos@yahoo.com,918015554417,27,carpentry,Afternoon,34,0.09,3.9,2514.17,2024-03-27,0,2.9
1066,Virginia Walker,female,43,virginia.walker@outlook.com,916529409990,40,cleaning,Evening,1,0.6,3.9,2472.09,2025-02-04,0,3.7
1067,Rosita Dorsch,female,36,rosita.dorsch@gmail.com,917276349766,33,electrical,Morning,7,0.26,4.7,4824.3,2024-05-29,0,5.7
1068,Melissa Morrison,female,61,melissa.morrison@yahoo.com,917615869724,43,electrical,Evening,41,0.68,1.1,1575.23,2024-04-09,1,1.9
1069,Luther Campbell,male,49,luther.campbell@outlook.com,916354899285,2,electrical,Night,37,0.02,2.0,3902.94,2024-05-21,1,6.4
1070,Darren Rice,male,26,darren.rice@yahoo.com,917218984792,28,painting,Night,34,0.75,3.1,1518.69,2024-10-02,1,8.6
1071,Elizabeth Baker,none,59,elizabeth.baker@outlook.com,917583135345,34,cleaning,Evening,17,0.85,4.0,515.14,2025-01-04,1,9.8
1072,Glenna Ernst,female,47,glenna.ernst@yahoo.com,917643186544,8,cleaning,Afternoon,2,0.61,4.2,3898.96,2024-11-24,0,7.6
1073,Monika Lightner,female,62,monika.lightner@company.com,916921655860,39,plumbing,Afternoon,2,0.73,3.9,2182.21,2024-10-15,0,2.5
1074,Judy Dickie,female,34,judy.dickie@outlook.com,918501350026,21,cleaning,Morning,49,0.65,2.7,1427.34,2024-10-09,1,8.1
1075,Wesley Collins,none,23,wesley.collins@company.com,918005150259,13,beauty,Morning,12,0.51,2.5,2010.64,2024-12-26,1,1.6
1076,Camille Bosley,female,47,camille.bosley@outlook.com,919340340882,33,plumbing,Morning,36,0.03,3.1,2050.78,2024-12-08,1,8.5
1077,David Harwell,none,36,david.harwell@yahoo.com,919173035645,5,carpentry,Morning,21,0.73,4.3,2077.43,2025-03-15,0,8.2
1078,Rashida Allan,none,55,rashida.allan@yahoo.com,919023883285,2,painting,Morning,3,0.4,2.7,2037.75,2024-06-26,1,9.6
1079,Hortensia Finch,female,62,hortensia.finch@company.com,919739270720,4,electrical,Evening,22,0.52,4.0,470.57,2024-12-23,1,7.4
1080,Ramon Shoji,male,53,ramon.shoji@gmail.com,919780784269,24,carpentry,Afternoon,47,0.87,2.4,602.14,2024-04-12,0,2.8
1081,Albert Sparks,male,58,albert.sparks@yahoo.com,917932372258,43,beauty,Night,16,0.37,2.9,1302.13,2024-03-29,1,6.8
1082,Jonathan Partlow,male,37,jonathan.partlow@gmail.com,918379815845,10,painting,Evening,3,0.8,1.9,977.87,2024-10-02,1,8.0
1083,Christopher Mccormick,none,28,christopher.mccormick@yahoo.com,919706607023,53,plumbing,Afternoon,8,0.45,2.2,532.48,2024-06-24,0,5.1
1084,Gregory Clay,male,59,gregory.clay@company.com,916512576487,9,carpentry,Evening,14,0.79,3.0,431.58,2024-05-30,0,6.2
1085,Rose Snow,female,23,rose.snow@yahoo.com,916053208523,2,carpentry,Night,43,0.79,2.3,1337.37,2024-11-24,0,2.9
1086,Jeffrey Duarte,none,32,jeffrey.duarte@yahoo.com,916881745228,16,beauty,Evening,13,0.2,1.6,4355.82,2025-01-12,1,6.2
1087,Sona Paolucci,female,52,sona.paolucci@yahoo.com,916014883185,30,cleaning,Morning,1,0.21,3.5,1165.6,2024-11-08,0,9.8
1088,Jack Gold,male,24,jack.gold@outlook.com,916389123539,6,plumbing,Afternoon,9,0.55,3.3,3859.91,2024-12-13,0,8.4
1089,Forrest Kaufman,none,58,forrest.kaufman@company.com,918647163374,12,electrical,Morning,17,0.72,2.2,1858.15,2025-01-01,0,1.4
1090,Albert Colley,none,39,albert.colley@outlook.com,918706206737,19,cleaning,Night,12,0.91,4.8,727.3,2024-09-21,1,8.2
1091,Richard Mcdaries,male,22,richard.mcdaries@outlook.com,917641322699,6,carpentry,Morning,49,0.8,4.4,3250.16,2025-01-30,0,8.3
1092,Bryon Denton,male,38,bryon.denton@gmail.com,917739366451,5,cleaning,Afternoon,11,0.55,1.6,2125.0,2024-04-09,1,9.3
1093,Todd Morgan,male,24,todd.morgan@gmail.com,917295489284,48,painting,Evening,49,0.7,3.7,4415.3,2024-10-30,0,3.0
1094,Arlene Suk,female,25,arlene.suk@outlook.com,918335762861,37,plumbing,Evening,49,0.3,3.6,4453.23,2025-03-17,0,1.6
1095,Sam Donnelly,male,26,sam.donnelly@outlook.com,919787102608,30,plumbing,Night,1,0.41,4.7,1740.18,2024-05-01,1,8.9
1096,Rosemary Finnell,female,29,rosemary.finnell@gmail.com,918679373666,49,beauty,Evening,32,0.2,2.8,2215.67,2024-06-11,1,3.5
1097,Mary Oldham,none,47,mary.oldham@company.com,917628798437,5,carpentry,Morning,36,0.25,4.8,1713.81,2024-07-18,0,1.9
1098,Lyman Aguinaldo,male,61,lyman.aguinaldo@gmail.com,918776269333,53,painting,Afternoon,6,0.85,3.3,3990.33,2024-04-03,0,6.0
1099,Joseph Nitz,male,36,joseph.nitz@company.com,918940035365,42,cleaning,Night,37,0.03,4.9,2067.23,2025-02-23,0,1.8
1100,David Brooks,none,33,david.brooks@yahoo.com,917675514068,4,beauty,Morning,4,0.77,3.1,972.86,2024-12-11,1,5.5
1101,Kristin Gaiser,female,58,kristin.gaiser@outlook.com,918413130553,32,cleaning,Afternoon,49,0.73,1.3,3988.47,2025-02-28,1,1.8
1102,Beverly Porter,none,27,beverly.porter@company.com,919594428942,39,plumbing,Night,35,0.03,1.6,3384.96,2025-01-11,1,4.3
1103,Bernice Baker,female,23,bernice.baker@company.com,919231617507,48,cleaning,Night,24,0.64,2.4,933.48,2024-08-08,1,1.3
1104,Juanita Palmer,none,42,juanita.palmer@outlook.com,918096594950,1,electrical,Evening,16,0.98,2.1,3441.66,2025-01-20,1,6.1
1105,Cynthia Hambleton,none,45,cynthia.hambleton@gmail.com,919411732054,19,beauty,Night,6,0.43,5.0,1959.94,2024-04-25,1,8.8
1106,Dwight Hammers,male,34,dwight.hammers@gmail.com,919058002214,34,carpentry,Afternoon,49,0.22,4.4,1711.16,2024-07-04,1,9.7
1107,Hildegard Gerlach,female,40,hildegard.gerlach@outlook.com,918764887879,37,beauty,Morning,2,0.56,4.6,3243.63,2024-08-19,1,9.0
1108,Jennifer Ferrer,female,65,jennifer.ferrer@yahoo.com,919177320154,41,plumbing,Night,23,0.07,2.6,3588.45,2024-11-15,1,1.2
1109,Gregory Fiorini,male,28,gregory.fiorini@outlook.com,917786251063,45,plumbing,Afternoon,14,0.3,2.1,1678.05,2024-06-07,1,6.7
1110,Amy Thomas,none,27,amy.thomas@yahoo.com,919939691656,20,cleaning,Evening,36,0.55,2.0,2659.47,2024-05-10,1,4.8
1111,Agnes Allen,female,61,agnes.allen@yahoo.com,916512703921,12,cleaning,Night,8,0.8,2.9,3914.41,2024-07-10,1,9.2
1112,Troy Reader,none,40,troy.reader@outlook.com,918545322018,6,carpentry,Afternoon,40,0.35,4.1,320.36,2024-04-16,1,4.8
1113,Travis Cordell,male,44,travis.cordell@outlook.com,917594666612,41,painting,Afternoon,8,0.54,4.9,3702.0,2024-07-11,1,8.6
1114,Sandra Wang,female,50,sandra.wang@company.com,916119757998,13,painting,Afternoon,10,0.47,1.4,4823.29,2025-03-01,0,3.9
1115,Naomi Varner,female,58,naomi.varner@yahoo.com,917972759048,29,electrical,Evening,46,0.51,1.4,4656.87,2024-05-15,1,6.1
1116,Henry Korczynski,male,21,henry.korczynski@gmail.com,916364740409,8,cleaning,Morning,35,0.43,2.5,3791.0,2024-12-06,0,9.9
1117,Jonathan Ferguson,none,40,jonathan.ferguson@gmail.com,917192598478,8,cleaning,Evening,1,0.9,3.9,2882.1,2024-03-30,1,9.6
1118,Emanuel Ross,male,47,emanuel.ross@gmail.com,917693012645,8,electrical,Morning,34,0.14,1.6,4648.65,2024-12-10,0,9.9
1119,Brian Eckhardt,none,29,brian.eckhardt@outlook.com,917823448663,20,painting,Morning,24,0.32,2.2,4693.46,2024-11-12,0,4.7
1120,Josephine Underwood,female,56,josephine.underwood@company.com,918740860176,8,painting,Evening,3,0.77,5.0,1471.32,2024-11-09,1,6.9
1121,Carrie Weir,female,43,carrie.weir@company.com,917927180343,21,electrical,Morning,2,0.99,2.4,820.17,2025-02-16,0,6.0
1122,Kevin Summers,male,43,kevin.summers@company.com,917043691210,16,cleaning,Morning,9,0.05,4.1,3860.94,2024-04-04,0,5.7
1123,Heath Lapierre,male,33,heath.lapierre@gmail.com,918358619620,19,electrical,Afternoon,36,0.35,2.7,372.06,2025-03-02,0,1.0
1124,Claude Hiatt,male,24,claude.hiatt@company.com,919619044640,9,beauty,Afternoon,14,0.24,1.3,4694.92,2024-11-21,0,3.8
1125,Rebecca Englert,female,50,rebecca.englert@outlook.com,918476467178,25,plumbing,Morning,4,0.99,2.9,975.34,2025-02-19,1,5.0
1126,Walter Bernat,male,27,walter.bernat@company.com,919340178328,39,painting,Morning,16,0.15,2.1,3784.27,2024-06-01,0,5.6
1127,Holly Payton,female,46,holly.payton@yahoo.com,918728129436,1,beauty,Afternoon,39,0.62,1.4,3725.94,2024-08-06,1,2.7
1128,Winston Hogen,none,49,winston.hogen@yahoo.com,919271535763,49,painting,Evening,6,0.4,2.7,2001.21,2024-05-16,0,1.8
1129,Melvin Griggs,male,48,melvin.griggs@outlook.com,916417064600,27,plumbing,Night,26,0.55,2.0,2823.61,2025-02-05,1,7.3
1130,Steve Shoffner,none,48,steve.shoffner@gmail.com,918454026522,37,painting,Afternoon,14,0.69,1.6,4493.92,2024-10-24,1,4.5
1131,Aaron Dyson,male,28,aaron.dyson@outlook.com,917492623184,36,beauty,Morning,32,0.02,4.1,4396.66,2024-06-25,1,3.7
1132,Shannon Venegas,female,38,shannon.venegas@yahoo.com,917366283105,53,plumbing,Afternoon,32,0.04,3.4,3478.57,2024-09-14,1,5.2
1133,Brady Harris,male,57,brady.harris@yahoo.com,919599218979,24,carpentry,Afternoon,32,0.45,1.1,3951.24,2024-09-26,1,2.8
1134,Mary Benton,none,54,mary.benton@outlook.com,917968311496,46,carpentry,Morning,26,0.56,4.1,1675.34,2024-04-11,0,6.2
1135,Jessica Sancho,female,38,jessica.sancho@yahoo.com,916075929457,24,plumbing,Morning,14,0.34,2.1,3112.42,2024-11-28,1,8.3
1136,Brian Mack,none,64,brian.mack@outlook.com,917368362329,38,electrical,Afternoon,27,0.08,4.4,4990.34,2024-07-24,1,4.2
1137,Jessica Christensen,female,47,jessica.christensen@yahoo.com,916083957561,8,painting,Night,8,0.3,1.4,3311.19,2024-06-07,0,9.4
1138,Leonora Davis,female,26,leonora.davis@company.com,917824925918,31,electrical,Afternoon,32,0.91,2.2,4756.81,2024-09-08,1,4.9
1139,Marcos Kirk,male,34,marcos.kirk@company.com,918569592280,46,electrical,Night,6,0.48,1.8,946.33,2024-09-18,1,4.7
1140,Nathan Robertson,male,58,nathan.robertson@yahoo.com,919403013384,49,painting,Evening,5,0.97,2.7,492.55,2024-04-17,0,4.3
1141,Anthony Doggett,male,28,anthony.doggett@gmail.com,918769081686,39,cleaning,Evening,32,0.51,2.0,1705.28,2024-06-19,0,4.1
1142,Larry Gonzales,male,36,larry.gonzales@yahoo.com,917565352432,25,beauty,Afternoon,37,0.96,3.3,4263.39,2025-03-19,1,8.9
1143,Mary Goodenow,none,63,mary.goodenow@outlook.com,917175069943,22,beauty,Afternoon,16,0.29,3.8,1934.56,2024-09-29,0,4.6
1144,Norbert Covington,male,30,norbert.covington@gmail.com,917567677772,41,cleaning,Afternoon,26,0.34,2.3,1074.03,2024-08-04,0,7.2
1145,Leonor Blanchard,none,39,leonor.blanchard@outlook.com,917332016651,45,painting,Afternoon,37,0.82,4.1,220.99,2024-10-21,0,6.5
1146,Cynthia Espinal,female,63,cynthia.espinal@gmail.com,918281433702,30,carpentry,Morning,45,0.92,2.6,1569.76,2024-05-02,1,7.4
1147,Bradley Slaughter,male,33,bradley.slaughter@yahoo.com,918152485704,36,plumbing,Afternoon,26,0.24,4.6,829.01,2024-07-16,1,5.0
1148,Laurel Rodriguez,female,45,laurel.rodriguez@yahoo.com,917540503496,12,plumbing,Morning,1,0.71,1.6,3551.19,2024-05-28,1,1.6
1149,Troy Gates,male,59,troy.gates@outlook.com,916874481351,44,carpentry,Afternoon,11,0.54,1.4,2589.94,2024-06-06,0,1.4
1150,Ruth Cook,none,27,ruth.cook@outlook.com,918174052104,26,cleaning,Night,11,0.25,4.6,173.53,2025-03-04,1,1.7
1151,Kathy Le,female,29,kathy.le@gmail.com,917752339190,50,electrical,Night,22,0.44,3.8,1240.05,2024-08-01,0,1.2
1152,Daniel Swanger,male,31,daniel.swanger@yahoo.com,919856373358,11,carpentry,Night,34,0.21,2.2,1811.27,2024-05-04,0,2.3
1153,Joyce Holsten,female,42,joyce.holsten@company.com,918538015345,51,electrical,Night,42,0.2,2.7,2699.6,2024-05-28,1,4.0
1154,Amy Miller,female,28,amy.miller@outlook.com,916516167443,1,plumbing,Night,17,0.71,3.1,1742.62,2025-03-22,1,4.3
1155,Megan Anderson,female,59,megan.anderson@gmail.com,918396229398,21,plumbing,Afternoon,24,0.32,1.7,2520.91,2025-03-01,0,5.3
1156,Michael Mitchell,male,31,michael.mitchell@gmail.com,917357127994,11,plumbing,Morning,13,0.52,4.0,2164.19,2025-02-17,1,5.1
1157,Vilma Gehring,female,58,vilma.gehring@company.com,918666019227,1,electrical,Night,34,0.63,2.0,4539.83,2024-04-30,1,5.9
1158,Kristyn Vincent,female,39,kristyn.vincent@company.com,919680784130,53,plumbing,Night,38,0.16,1.1,3724.3,2025-03-26,1,9.8
1159,Crystal Fontaine,female,40,crystal.fontaine@outlook.com,918651557668,41,cleaning,Night,3,0.54,4.4,119.22,2024-04-15,1,7.3
1160,Garth Alvarez,male,47,garth.alvarez@company.com,917895072921,30,carpentry,Night,17,0.61,3.4,4449.06,2024-11-24,1,7.5
1161,Mildred Correa,female,47,mildred.correa@gmail.com,917900791052,41,cleaning,Evening,4,0.31,3.9,1317.34,2024-11-30,0,1.2
1162,Donnie Taylor,male,36,donnie.taylor@company.com,919770646195,54,electrical,Morning,8,0.27,3.1,2631.18,2024-08-20,0,6.7
1163,Robert Chalker,male,44,robert.chalker@yahoo.com,916283663686,34,electrical,Morning,9,0.32,1.2,2365.91,2024-07-15,1,1.5
1164,John Brooks,male,39,john.brooks@yahoo.com,919934446819,9,carpentry,Afternoon,41,0.58,2.0,2287.94,2024-11-09,0,4.0
1165,Shonna Humpherys,female,61,shonna.humpherys@outlook.com,918776015971,28,painting,Morning,14,0.15,4.2,4256.02,2024-12-08,0,8.7
1166,John Watson,male,32,john.watson@company.com,918277333349,35,carpentry,Night,46,0.52,4.6,656.93,2024-12-31,0,9.0
1167,Richard Kiani,male,21,richard.kiani@yahoo.com,919303618974,19,plumbing,Night,23,0.26,1.3,1448.9,2024-07-23,1,9.6
1168,Myrtle Johnson,female,31,myrtle.johnson@yahoo.com,919527295625,14,beauty,Night,2,0.89,1.1,2785.36,2025-01-04,1,1.6
